id,smoking
19838,0.06645222703554876
19839,0.6147481024387029
19840,0.012229281451829072
19841,0.05029219022574991
19842,0.581752164462408
19843,0.035007716847379806
19844,0.5677103406131908
19845,0.7000841689905135
19846,0.023499771563449935
19847,0.16002131484027124
19848,0.35788610595837267
19849,0.1576241452754081
19850,0.07805136154148985
19851,0.04075091256541409
19852,0.016744938981339868
19853,0.7297521697334216
19854,0.6481580866798993
19855,0.5245933070827213
19856,0.05382372860526991
19857,0.13061794917191694
19858,0.016014061157043333
19859,0.11314781787636072
19860,0.6774774078315862
19861,0.4564007945671207
19862,0.7304413400188624
19863,0.3171290568215651
19864,0.5085152916254209
19865,0.5151349516395188
19866,0.6562303918716257
19867,0.44266187602868784
19868,0.531310463446756
19869,0.030087656164674202
19870,0.4360091954456892
19871,0.4937366647403022
19872,0.3339142506334125
19873,0.6083571000806398
19874,0.04051130015701802
19875,0.029261401866692356
19876,0.5251202266536084
19877,0.027551731959029855
19878,0.09974478752673642
19879,0.47446707697021717
19880,0.2701847150784188
19881,0.046757043243805085
19882,0.5979178527704969
19883,0.031051466040624722
19884,0.7949745184622531
19885,0.7332397122365275
19886,0.4640775581733531
19887,0.06332074191897966
19888,0.020794319490375485
19889,0.3087296487560707
19890,0.37304717810424637
19891,0.3514147825454937
19892,0.019981963292770844
19893,0.06382113128020324
19894,0.750262786674723
19895,0.6256572323940919
19896,0.034651360323142186
19897,0.773154010888368
19898,0.6484505696899735
19899,0.035323946651816665
19900,0.017089027429875312
19901,0.6462129375305827
19902,0.14604325168055926
19903,0.7013268675491712
19904,0.022614192598403807
19905,0.44946655133694
19906,0.7279723045853546
19907,0.10048177129858975
19908,0.639016169698537
19909,0.49936486123608514
19910,0.44906997497130213
19911,0.4877624683644848
19912,0.4376302398503031
19913,0.581592294486351
19914,0.7239392167902712
19915,0.2826934199197682
19916,0.40840527720019587
19917,0.5483143670006257
19918,0.4457042788939908
19919,0.11701913555858565
19920,0.3765543894831315
19921,0.02764074810223898
19922,0.6238259967852906
19923,0.014434723811455389
19924,0.3532901280932072
19925,0.6851460519939719
19926,0.07283564074337649
19927,0.5223722045302205
19928,0.016495730508324355
19929,0.48804706407620935
19930,0.027025657468103866
19931,0.029578194459249946
19932,0.7073411870849634
19933,0.49052779802413865
19934,0.03166560749500424
19935,0.7894457836134973
19936,0.15346215488754958
19937,0.2445426512139491
19938,0.5891278045210822
19939,0.023874122626777315
19940,0.7490556041492282
19941,0.621834797273048
19942,0.39214218244296273
19943,0.33105986021464046
19944,0.23129327135401617
19945,0.782389596930627
19946,0.626524767621085
19947,0.6413037648662978
19948,0.4801538518436415
19949,0.4469657214363111
19950,0.02130319826147549
19951,0.4528890400542434
19952,0.01934936286113456
19953,0.57687505596079
19954,0.040311832601569376
19955,0.03206214519348956
19956,0.22059933211075888
19957,0.39243186470179053
19958,0.7415309765425966
19959,0.6334511018768291
19960,0.014882948269992601
19961,0.03139255670796399
19962,0.014186338518037469
19963,0.6395005778465754
19964,0.5126963174209509
19965,0.8336700473741687
19966,0.4589054532147889
19967,0.7640456954476748
19968,0.4856799924885508
19969,0.15684458405426077
19970,0.47495898396193015
19971,0.0814099069037872
19972,0.6370668696461228
19973,0.6885484939429918
19974,0.16446642520280422
19975,0.7459630851825235
19976,0.4944410717408874
19977,0.016243568976648748
19978,0.018961668752502464
19979,0.5628484421304027
19980,0.2178035213979804
19981,0.017724802135754395
19982,0.6837085755675365
19983,0.5921199417120239
19984,0.5485638125240738
19985,0.5553070012100922
19986,0.6807884117669769
19987,0.5468642392257149
19988,0.1390765582388559
19989,0.06269391726387505
19990,0.406266637003213
19991,0.7489871257654408
19992,0.48208767495063126
19993,0.028796523991645815
19994,0.7804531610149359
19995,0.035152471965636874
19996,0.07274940434841298
19997,0.01922425376506805
19998,0.5456206177615079
19999,0.12230045887348037
20000,0.05318522834165981
20001,0.8375218704785319
20002,0.08320760971729878
20003,0.2056070385241725
20004,0.7700829301830608
20005,0.6320913970666492
20006,0.38926275376073144
20007,0.04200678198769478
20008,0.06334759552433203
20009,0.10055926351939251
20010,0.028029150552268036
20011,0.2875528455141058
20012,0.016658575092380154
20013,0.0300832333047308
20014,0.7371056248609072
20015,0.02013760138885358
20016,0.40889927264338577
20017,0.8309361351188629
20018,0.5788475512186514
20019,0.3791816612150815
20020,0.1089150131756878
20021,0.34652798269882873
20022,0.01749069888686318
20023,0.09197615575338491
20024,0.04349901427634547
20025,0.06848182960815016
20026,0.10794615378108931
20027,0.5307684590392316
20028,0.7892538473504048
20029,0.051218608001440666
20030,0.04432426441978109
20031,0.14973575582254872
20032,0.6414912698935358
20033,0.38406895701254196
20034,0.0893083012417859
20035,0.791730405018118
20036,0.46682988833570355
20037,0.7227139669365968
20038,0.4302354674470623
20039,0.5859470678139224
20040,0.03101271060912497
20041,0.561874802277902
20042,0.49653869636362624
20043,0.019858603466885227
20044,0.7391950892220818
20045,0.07728635673046438
20046,0.016147903254480934
20047,0.5502971133420232
20048,0.514668990963694
20049,0.5630408677382218
20050,0.12879402813944232
20051,0.7816331917806542
20052,0.6248103818768701
20053,0.017582130859091258
20054,0.021363243461876034
20055,0.05495159570850349
20056,0.4651838392035071
20057,0.4673374899300551
20058,0.78808300378644
20059,0.5438777046510214
20060,0.743097212993515
20061,0.3027418065791743
20062,0.044039645741882995
20063,0.018181763517674625
20064,0.17747653850007997
20065,0.3184559959204826
20066,0.015402218756423426
20067,0.5598675890444419
20068,0.7687796189862809
20069,0.01569486404509007
20070,0.38486360229020794
20071,0.13300560923021215
20072,0.7200941723792985
20073,0.3984482711292576
20074,0.6085553286386008
20075,0.732421718252299
20076,0.7248461320287317
20077,0.7785848333854938
20078,0.012687055817370807
20079,0.10294163471649836
20080,0.38313742886667806
20081,0.7442364334334505
20082,0.06678178019541868
20083,0.2831603097561888
20084,0.43635629882566607
20085,0.43881148782808255
20086,0.5050732617480729
20087,0.062081528307683334
20088,0.05105179197638874
20089,0.7682933678311921
20090,0.04839001848098063
20091,0.5050086871649694
20092,0.04784953272176556
20093,0.054981176275871076
20094,0.5567513264961782
20095,0.03853662101811663
20096,0.26751163933643973
20097,0.5720773060133513
20098,0.7695769022670438
20099,0.8256187215129169
20100,0.06344290214789601
20101,0.3734711559031433
20102,0.577159677139089
20103,0.020169838439333718
20104,0.3276395748281891
20105,0.5195997357951214
20106,0.6216879058235111
20107,0.023551262021884282
20108,0.6603246922447688
20109,0.5887810572916826
20110,0.03952629751433342
20111,0.5866993638840003
20112,0.18337321545023108
20113,0.02133343003741381
20114,0.025351996174047764
20115,0.629619702001451
20116,0.11659983571250333
20117,0.6759319595574206
20118,0.1821064362894343
20119,0.017005216161461254
20120,0.032912956843319525
20121,0.02153567339903889
20122,0.067339475382061
20123,0.5476131682694804
20124,0.0832058505013883
20125,0.3570134976297092
20126,0.6176007599270315
20127,0.5613824597111554
20128,0.06965817388034985
20129,0.34622365200206756
20130,0.5554628294409476
20131,0.6692351821488994
20132,0.7288450106577927
20133,0.01813417951496291
20134,0.7228690161571218
20135,0.5761097997983053
20136,0.037936450353912236
20137,0.5269865545141966
20138,0.6369309392651489
20139,0.4577936564658378
20140,0.6050932660972969
20141,0.6406978565913335
20142,0.677261573871611
20143,0.023737859446410967
20144,0.690635613592044
20145,0.5316911660469156
20146,0.5482372591749035
20147,0.3526644279675279
20148,0.03398486785193036
20149,0.6327726681239118
20150,0.7564210785058798
20151,0.49904562959681603
20152,0.5429614695291329
20153,0.3981658446928395
20154,0.7464905472025904
20155,0.015293655564652902
20156,0.5468103507481166
20157,0.055716749971971555
20158,0.04036988364138947
20159,0.5570173959884699
20160,0.014651985667149764
20161,0.5331827136702691
20162,0.7445985843110002
20163,0.5206293515117653
20164,0.537457432956798
20165,0.012555066369656677
20166,0.07262804505023425
20167,0.8360598666280936
20168,0.6359529516088432
20169,0.5548946486911657
20170,0.058852189511135175
20171,0.7092447286518907
20172,0.7442395249333594
20173,0.02476310175952256
20174,0.5829624590811981
20175,0.10588657187808559
20176,0.5626827093186045
20177,0.48101085291348045
20178,0.5554210169731114
20179,0.6239840166928033
20180,0.05585283858973555
20181,0.5751712689840688
20182,0.10309486839572965
20183,0.015602235161643519
20184,0.7837084386097565
20185,0.5433687696003668
20186,0.569370919833018
20187,0.018194708471576063
20188,0.5932256973222755
20189,0.0972425640305201
20190,0.6144825668795566
20191,0.12417276441501125
20192,0.03361183024137349
20193,0.5178559354619447
20194,0.03911416732933503
20195,0.33420127210485695
20196,0.03015253539890084
20197,0.5123697550682426
20198,0.5469611572244382
20199,0.5221633028229303
20200,0.7298450555785679
20201,0.3974334991414503
20202,0.6358707486461641
20203,0.02771456066621198
20204,0.6137982245104081
20205,0.5525303669056922
20206,0.3604228921500437
20207,0.6240302456213442
20208,0.15499059014195884
20209,0.4102284117049862
20210,0.7568383367823452
20211,0.1904143202844868
20212,0.014147834098613048
20213,0.2178984767800479
20214,0.014856670310791032
20215,0.06612370626846034
20216,0.013184182730097123
20217,0.5531124200095067
20218,0.5688366793074535
20219,0.1113421784621719
20220,0.6329716905979812
20221,0.7285406211539662
20222,0.10865896912383469
20223,0.7479793786582384
20224,0.8248240161358389
20225,0.4117062805815176
20226,0.5560777014879473
20227,0.48338681968669406
20228,0.05509828730070384
20229,0.020672499094083203
20230,0.016212295611831705
20231,0.8008547025394728
20232,0.053548752911972274
20233,0.6204617997369037
20234,0.021608701149982697
20235,0.5911654624563406
20236,0.7870476856846799
20237,0.4165425640213856
20238,0.7372756739382282
20239,0.35303824700545
20240,0.23773619199189447
20241,0.4771125616060404
20242,0.8552184824408094
20243,0.7313121459639598
20244,0.043082395364510306
20245,0.5947947402530425
20246,0.04568515315175081
20247,0.0587753666938829
20248,0.030860406401482222
20249,0.025814354424525333
20250,0.36752896081059955
20251,0.6449105722089864
20252,0.44129989118699936
20253,0.026344157308293033
20254,0.789725884627246
20255,0.7509857177045755
20256,0.7255378828818223
20257,0.5549895199136519
20258,0.015039200110264772
20259,0.040060653912559974
20260,0.12684751357024768
20261,0.635675107694751
20262,0.6148751525261872
20263,0.5306323518426372
20264,0.328271779358728
20265,0.5768209393989028
20266,0.5597038975100996
20267,0.4356475552353356
20268,0.4948801586934774
20269,0.6599301895717943
20270,0.7552141002162276
20271,0.3131035302798998
20272,0.6986320036885826
20273,0.4605539649978076
20274,0.5150943744189262
20275,0.6432367660493803
20276,0.01856401950259353
20277,0.055087045673437925
20278,0.21031722811717657
20279,0.027886796133130196
20280,0.6394552380169605
20281,0.4167401637827745
20282,0.023800751694178477
20283,0.45323445426512726
20284,0.0924796515205681
20285,0.8043065837943661
20286,0.5785486879047966
20287,0.40431136871484935
20288,0.4540045012587341
20289,0.01595520961231082
20290,0.016162134437006724
20291,0.7386540007573231
20292,0.4047188030484199
20293,0.02582624215749834
20294,0.038238532859918684
20295,0.4112847614509365
20296,0.25899113362597237
20297,0.5184009579520698
20298,0.5628114726196642
20299,0.09370671896709294
20300,0.3158472819915658
20301,0.6869234939934968
20302,0.4122144966213637
20303,0.46572264963383975
20304,0.4291736781138145
20305,0.6633570998788476
20306,0.6683191236158413
20307,0.7494537044385858
20308,0.5506975255065724
20309,0.044769645507038415
20310,0.54654408406113
20311,0.016297903407517824
20312,0.6805362011921455
20313,0.7027760405497265
20314,0.598832737438869
20315,0.024401926931311085
20316,0.02315686546797035
20317,0.05184732534831565
20318,0.10916373754862867
20319,0.04716033914503206
20320,0.6558235679145882
20321,0.6790228639653424
20322,0.013661639430311097
20323,0.4445243048529601
20324,0.47050299327194633
20325,0.5023217994485616
20326,0.6345032985481485
20327,0.39560950900194775
20328,0.013952410581549885
20329,0.027826046089772717
20330,0.6812869620010331
20331,0.030461172006282736
20332,0.6648128774437978
20333,0.6927845254041742
20334,0.4751517999257449
20335,0.4473541387005283
20336,0.10065454965832105
20337,0.6709215635111841
20338,0.04458761661622384
20339,0.7023073259568453
20340,0.03068326085585579
20341,0.43757400592627005
20342,0.5514897978293867
20343,0.022925133129900133
20344,0.38809160035896473
20345,0.4444681115098918
20346,0.6654718442609237
20347,0.06663785409017184
20348,0.5745519341021021
20349,0.04881529491399127
20350,0.695881216035225
20351,0.7500665864310373
20352,0.48466385570575077
20353,0.8019564528644223
20354,0.517815525729631
20355,0.21346081208446688
20356,0.4303246215087417
20357,0.6866295143339918
20358,0.5007580479843884
20359,0.3130095917346399
20360,0.09913289944652974
20361,0.022355019180372887
20362,0.6106295503744438
20363,0.4908002483773978
20364,0.44134215091856527
20365,0.5289893226086845
20366,0.2465510119371047
20367,0.6743820008512436
20368,0.0765766380972755
20369,0.018287494924758656
20370,0.7831788429069093
20371,0.3701353680273328
20372,0.018622710688969514
20373,0.034234737467560644
20374,0.7118209977444345
20375,0.2530460195902837
20376,0.5141640405144705
20377,0.3400506192056238
20378,0.05192313159262792
20379,0.6087409720403539
20380,0.11142243066901979
20381,0.4446516005345644
20382,0.13182284450429782
20383,0.02662760051680615
20384,0.4265072965496371
20385,0.6474362478829865
20386,0.05179329928528726
20387,0.05250698785974505
20388,0.09679526070224888
20389,0.6869447117968643
20390,0.022638946802034033
20391,0.7785641203034752
20392,0.02990149502470324
20393,0.6608008479413846
20394,0.665742995469695
20395,0.014300333202367389
20396,0.7962673337878082
20397,0.4485053527820166
20398,0.5655518718556658
20399,0.058842964882160266
20400,0.5198097088065295
20401,0.6267181768283266
20402,0.5113361529432523
20403,0.024023117029231954
20404,0.015797061899033574
20405,0.034552894935023976
20406,0.06395031136386248
20407,0.5634756386485049
20408,0.5016817625176854
20409,0.5047751179491486
20410,0.665088355599127
20411,0.037333829971003256
20412,0.48287450821388567
20413,0.5563724010228854
20414,0.15361843545480677
20415,0.5956228395034042
20416,0.07169952628266332
20417,0.03673953888760687
20418,0.02227020872023404
20419,0.6311824261815796
20420,0.06961386678025777
20421,0.18772732695779248
20422,0.012578124937386796
20423,0.6836198502337612
20424,0.05115033290050506
20425,0.0355482652752426
20426,0.5497166004855268
20427,0.46281484795023653
20428,0.02261500953805862
20429,0.028627355486810967
20430,0.5134794140412705
20431,0.02361950521351614
20432,0.09031545719135953
20433,0.3641958955789752
20434,0.01410396793426179
20435,0.7454715115545002
20436,0.650470701463939
20437,0.47593463668998454
20438,0.423170485806338
20439,0.7246134569279559
20440,0.6177694153998458
20441,0.03495313289014509
20442,0.6124197629758479
20443,0.7340799612168485
20444,0.6993826348456779
20445,0.0323066836833173
20446,0.027903274537507027
20447,0.02890802121297597
20448,0.19612869844010627
20449,0.7463609085862739
20450,0.06425299343778047
20451,0.675057744224123
20452,0.24466525709749543
20453,0.6939571635600827
20454,0.41054633087018794
20455,0.8195999726537552
20456,0.45449335762921894
20457,0.6314955236123636
20458,0.023835898954521588
20459,0.019715545829020888
20460,0.013190980320004838
20461,0.024541871214407346
20462,0.4453208938178197
20463,0.6759848530829154
20464,0.014277260602142352
20465,0.013352666999764017
20466,0.4408454924478757
20467,0.7988155707744194
20468,0.7233831964072333
20469,0.667387103109679
20470,0.38867967171952683
20471,0.506444292564095
20472,0.518612557317714
20473,0.5960433358661789
20474,0.6857584520299373
20475,0.07153349087893605
20476,0.7215141918791969
20477,0.6745546355955953
20478,0.040449049301086955
20479,0.013390489373395912
20480,0.7643119239626843
20481,0.37740767405990167
20482,0.016123395737481817
20483,0.7019790612721817
20484,0.8034647888699474
20485,0.017214087154308014
20486,0.053019439360303
20487,0.6814334969104606
20488,0.41964135591413004
20489,0.02425128132012185
20490,0.5549909959384242
20491,0.031093105567539026
20492,0.37539980148797203
20493,0.18229750256634916
20494,0.11522984018709204
20495,0.049788224514678715
20496,0.6624396031988791
20497,0.018446626306834343
20498,0.40772267286790037
20499,0.6985479078451916
20500,0.682416132924794
20501,0.02100205862846369
20502,0.08557791051391826
20503,0.4037619961968159
20504,0.016461301592853066
20505,0.6394504115248736
20506,0.5563723580018648
20507,0.16046549647944333
20508,0.5455736619431693
20509,0.5407472263468093
20510,0.07088731660716215
20511,0.014382103411341246
20512,0.41916848017665925
20513,0.013896120521427167
20514,0.42651643539288187
20515,0.021281028610264683
20516,0.05601550297920495
20517,0.670465712313348
20518,0.47871409003125476
20519,0.07535074170366281
20520,0.48761777006285023
20521,0.5179164487093312
20522,0.26179193418764424
20523,0.7003718751580845
20524,0.013779442321938402
20525,0.6654079710165096
20526,0.027502599249093495
20527,0.6526134808705086
20528,0.441129036601415
20529,0.3120902395388096
20530,0.7332465504516957
20531,0.04555192564522455
20532,0.01808382018274989
20533,0.36701087420245593
20534,0.5280054423088244
20535,0.624380499243292
20536,0.035105201412754895
20537,0.39418411666054204
20538,0.500422720978356
20539,0.08542529920994925
20540,0.3946555861101298
20541,0.36034543077626957
20542,0.4286952292627182
20543,0.6081785947486453
20544,0.1993984020262366
20545,0.7503138099094294
20546,0.6679725432869156
20547,0.13528700863195994
20548,0.7891308084254056
20549,0.7103928590955436
20550,0.016961009061319827
20551,0.5844793660371745
20552,0.6881289502194791
20553,0.08523078827887617
20554,0.7100303100615544
20555,0.5514752431917636
20556,0.016221108382810944
20557,0.3774386350737893
20558,0.01656074197293455
20559,0.8058190187341774
20560,0.021977314098036767
20561,0.150191342678944
20562,0.6774275030688619
20563,0.6945923104685209
20564,0.43887093258341103
20565,0.7540879643111128
20566,0.02284763657102952
20567,0.13650965925635128
20568,0.6311504001877185
20569,0.5574136266259281
20570,0.4876709201783929
20571,0.44047274810262216
20572,0.015798673558564586
20573,0.6025866242176735
20574,0.047552567177039845
20575,0.10371305678759594
20576,0.33023260981434277
20577,0.12651930344131848
20578,0.6967648904646336
20579,0.4095953841770506
20580,0.027707947926759256
20581,0.5576005524400252
20582,0.04649657653918597
20583,0.7729290880567906
20584,0.07917178629975306
20585,0.7529044835235785
20586,0.672763955217688
20587,0.3605338047314961
20588,0.039038301952475006
20589,0.4717451995344431
20590,0.0215303447287857
20591,0.018455326706676097
20592,0.026840920573256703
20593,0.6478698385815708
20594,0.7987782039757394
20595,0.016882676820419835
20596,0.6549295425421507
20597,0.7797739595711477
20598,0.7330608543486498
20599,0.6719528357663516
20600,0.5906563803357439
20601,0.10853993429441984
20602,0.07558034116786401
20603,0.7197202303685367
20604,0.7342391393482532
20605,0.03541734737615308
20606,0.8026689662003231
20607,0.11163649176042167
20608,0.062487969056613024
20609,0.5510353122243489
20610,0.7437486487543983
20611,0.32213140299597237
20612,0.617802669283827
20613,0.10422427597217514
20614,0.4195671494286099
20615,0.028837008696415804
20616,0.5939496882074684
20617,0.47726383929857075
20618,0.08877051678166348
20619,0.5112282927964129
20620,0.41322224877303204
20621,0.3692975426254188
20622,0.6825225478418228
20623,0.6441557242745343
20624,0.08141825314487594
20625,0.49381477645639393
20626,0.3633280382239705
20627,0.016457381991606262
20628,0.7079739042312443
20629,0.33899359890356123
20630,0.10331415948936007
20631,0.6401800943777192
20632,0.6453899728863454
20633,0.023982737015662222
20634,0.03210623125564001
20635,0.018796681316708485
20636,0.739327812721211
20637,0.017069567322075298
20638,0.40274324122401484
20639,0.3463093862265801
20640,0.017997535696930224
20641,0.7658405469650185
20642,0.5521276545886923
20643,0.5798697046668365
20644,0.5742657333100184
20645,0.6835685976798674
20646,0.7485995101770081
20647,0.5380870505341389
20648,0.6541165996823611
20649,0.02197013300756473
20650,0.028621095744558744
20651,0.7452522221266851
20652,0.0849671404088961
20653,0.41293867715488763
20654,0.015559180682492419
20655,0.36335596819109467
20656,0.7445599608632562
20657,0.5752574544677113
20658,0.3639798509811634
20659,0.08481888677762663
20660,0.6358247701909017
20661,0.3179288310935721
20662,0.024589226198299036
20663,0.0719416066923988
20664,0.5647976262688641
20665,0.4472815869629306
20666,0.3500493542737004
20667,0.8136536648257926
20668,0.6064870932861969
20669,0.5888628027470275
20670,0.4269881093508869
20671,0.5357024309924947
20672,0.06567683988172805
20673,0.6903132097019947
20674,0.01394664944394828
20675,0.029821665003628883
20676,0.49569050530701425
20677,0.7335241284742915
20678,0.018771617138988894
20679,0.6853008882693575
20680,0.6443671799007366
20681,0.808445399857003
20682,0.4996235565971805
20683,0.10358639741187814
20684,0.4112642881866434
20685,0.6404110726875031
20686,0.028985980337211975
20687,0.45842650407959995
20688,0.7092948014306263
20689,0.02923665041863119
20690,0.7562642592572166
20691,0.6611368135401343
20692,0.8292946361176622
20693,0.596312778415155
20694,0.6839970883860615
20695,0.042094095614349375
20696,0.23616347338742746
20697,0.5698396544563892
20698,0.2244593700262611
20699,0.6527225423897562
20700,0.44907884105889506
20701,0.3707594892492931
20702,0.02280215738990667
20703,0.21909058392479863
20704,0.6420328493898583
20705,0.01181819932068983
20706,0.5099814635597122
20707,0.7203320358914251
20708,0.5791247287554881
20709,0.06067798996606105
20710,0.0512091821526654
20711,0.6920448349418372
20712,0.049154881686747656
20713,0.02112469172329504
20714,0.694670613290527
20715,0.7780518482482971
20716,0.02330663014315806
20717,0.10162426282544967
20718,0.4562071002124625
20719,0.013390974446813832
20720,0.6501995769689995
20721,0.10930836510534281
20722,0.053323608638680825
20723,0.5857818817249663
20724,0.7789974131733522
20725,0.045274010155216884
20726,0.08678766021892292
20727,0.013029396862225798
20728,0.5122566240462979
20729,0.6795811999684981
20730,0.7473539390243604
20731,0.5111322883860572
20732,0.4093059665494395
20733,0.018778351419042563
20734,0.3160929040853563
20735,0.584557909619787
20736,0.031327816105395465
20737,0.030173496614626358
20738,0.4896599366809725
20739,0.26448228858838657
20740,0.09591917779547358
20741,0.44525143075331786
20742,0.7359859298851212
20743,0.578769332546086
20744,0.16965310043329612
20745,0.20843344795212126
20746,0.4596771411424597
20747,0.04343746923490755
20748,0.7822167168486344
20749,0.7561554783226565
20750,0.06464399727129956
20751,0.35563267750510646
20752,0.45646373110878335
20753,0.730915743697242
20754,0.4681365539135207
20755,0.5256815170917357
20756,0.5324294841431944
20757,0.7426570105291325
20758,0.17937499603547657
20759,0.03443426024757901
20760,0.022124638768087544
20761,0.6821512535430393
20762,0.5709928687896162
20763,0.044507322162865806
20764,0.6142930098865801
20765,0.05921993086050308
20766,0.35062597807556195
20767,0.014316232396889941
20768,0.016538417968579067
20769,0.41847406928371017
20770,0.09710054755233229
20771,0.033624973762983054
20772,0.025654362463866643
20773,0.043933563823312476
20774,0.02066562760714716
20775,0.09427753631779724
20776,0.5270983926423701
20777,0.5117684753189885
20778,0.33660962945269074
20779,0.0130274353451371
20780,0.053836103333901694
20781,0.025713647428853435
20782,0.014006604044761778
20783,0.024899233779993386
20784,0.033656293459844014
20785,0.6796312470215323
20786,0.02720486942560959
20787,0.6086116498929013
20788,0.6848792750831832
20789,0.6814542686755682
20790,0.021370959305254844
20791,0.7568861494155984
20792,0.4325283870509449
20793,0.07754896706260728
20794,0.7331182916281694
20795,0.022134893577371785
20796,0.031501546665110396
20797,0.28589045247281675
20798,0.6592823729239137
20799,0.7029055037444724
20800,0.021746968013847408
20801,0.6066160095500074
20802,0.12389038730436223
20803,0.6739264478051656
20804,0.4849993396045386
20805,0.6835429135411395
20806,0.0589933408605665
20807,0.8081316032697556
20808,0.014190063228232233
20809,0.6603859145620167
20810,0.07650747425801513
20811,0.8187240277458335
20812,0.5860826482354682
20813,0.6209489066208203
20814,0.14113516037979035
20815,0.020260913049063238
20816,0.10046629387165759
20817,0.013246604773836703
20818,0.383831269091325
20819,0.5243929949758191
20820,0.5926347966279216
20821,0.4049463450215963
20822,0.46705783356770675
20823,0.37254088326569834
20824,0.6952738890340887
20825,0.02246909571026847
20826,0.5046341519567873
20827,0.7698543831399778
20828,0.5226217239601265
20829,0.5868981034811216
20830,0.4087464326367837
20831,0.3488183596928804
20832,0.6786763732084383
20833,0.37951742237610997
20834,0.7678090784110253
20835,0.13433885396203554
20836,0.4677718190189134
20837,0.02861743303218418
20838,0.019584818644236394
20839,0.7645446236029422
20840,0.33715693400033214
20841,0.0236015206601225
20842,0.5746905689150991
20843,0.5496508257163456
20844,0.6675290285927753
20845,0.46016815883142226
20846,0.7149654658583187
20847,0.36293620374528124
20848,0.03748161181797855
20849,0.3806911031119963
20850,0.3466081624222768
20851,0.01541719580591538
20852,0.07494233161960605
20853,0.02796582239765819
20854,0.3916741133681699
20855,0.6899008661530617
20856,0.1789440107342276
20857,0.26465763979711754
20858,0.6029033181620168
20859,0.16469451560422332
20860,0.03322738385985461
20861,0.39145055686693586
20862,0.7987115735542549
20863,0.4273011839097133
20864,0.35089569655690606
20865,0.4717343949015823
20866,0.5645871604872355
20867,0.04410438056267542
20868,0.6871167588173984
20869,0.017615800730018796
20870,0.1074006440293909
20871,0.02363853881355772
20872,0.0526374491108411
20873,0.6948180515480133
20874,0.021610741944344966
20875,0.6366179811056485
20876,0.022130159156698307
20877,0.014558220798495534
20878,0.5425211877876027
20879,0.5844997757620805
20880,0.22664279197846396
20881,0.7747951884879771
20882,0.5075866660901939
20883,0.019894395607277977
20884,0.6366468225404401
20885,0.6735135588206378
20886,0.7035111148887453
20887,0.724594831817748
20888,0.6307310758829612
20889,0.6645004523781186
20890,0.4150588286914922
20891,0.052684014376504426
20892,0.03619411035551207
20893,0.6611998942179251
20894,0.7453736182044736
20895,0.1177211343834714
20896,0.7691685056372304
20897,0.44734194070475874
20898,0.6180326431354796
20899,0.43113553199472165
20900,0.07890956456716365
20901,0.07670753449715775
20902,0.04404855639049209
20903,0.6425957463608506
20904,0.06725881519192728
20905,0.8053525530339098
20906,0.6469635826111224
20907,0.7505443222399429
20908,0.5635449920296746
20909,0.03303872268061479
20910,0.0469895850030245
20911,0.06735655435586825
20912,0.3405606368534007
20913,0.041884909858535956
20914,0.015116934397510233
20915,0.7821632210294744
20916,0.38096560840527893
20917,0.02308503212462833
20918,0.6956859000829756
20919,0.2570432582316374
20920,0.028986162628640212
20921,0.0635161115045427
20922,0.6654553258229864
20923,0.8151189931137208
20924,0.05660335684599866
20925,0.44458491632792707
20926,0.7937349118218465
20927,0.7162322715310514
20928,0.7186259618344005
20929,0.053576323551603224
20930,0.36109749097585514
20931,0.3286312582897953
20932,0.4249365591346149
20933,0.056573425450370265
20934,0.743552632644324
20935,0.6562873007526273
20936,0.5270826303066535
20937,0.6811273558710541
20938,0.567224618257752
20939,0.29717764237187927
20940,0.6700115512689776
20941,0.6226398005728921
20942,0.40507662112732146
20943,0.33688117919759286
20944,0.43201658439391755
20945,0.4791713272669629
20946,0.6391224577468556
20947,0.03830241295317148
20948,0.5759858607361725
20949,0.07188722149501177
20950,0.6109143106129487
20951,0.014080941933405262
20952,0.6035019670682444
20953,0.5527236256201902
20954,0.06670116242975672
20955,0.6380117875045713
20956,0.7690614499608125
20957,0.5902953445500221
20958,0.4406720007283264
20959,0.03410208520353488
20960,0.16415586420856793
20961,0.5391935741647139
20962,0.722394917004105
20963,0.730696264296577
20964,0.10072887289098875
20965,0.4839695466937553
20966,0.4663663432483901
20967,0.5454326057765316
20968,0.517126456183174
20969,0.012438671999710958
20970,0.21177532227434315
20971,0.0435130565176584
20972,0.3290851846658168
20973,0.30565276630673566
20974,0.724506260815241
20975,0.5888299261659493
20976,0.5415295620118458
20977,0.463647778279982
20978,0.41081473689450104
20979,0.6252081980579541
20980,0.3814523523050238
20981,0.46113748292039
20982,0.04753269319753577
20983,0.032903665207663704
20984,0.6713888576081317
20985,0.7663570241642774
20986,0.34694456450279804
20987,0.81230925397136
20988,0.034383070832864286
20989,0.13902612530315844
20990,0.2516138099798924
20991,0.045968783811216656
20992,0.02078865005964628
20993,0.26089045626850405
20994,0.01738869476416446
20995,0.442624103467292
20996,0.016424193122671907
20997,0.017822644522185863
20998,0.7446043674151289
20999,0.409763948496084
21000,0.5446365462102726
21001,0.44400559812745105
21002,0.6256839636570042
21003,0.3530792581240336
21004,0.06001321549900845
21005,0.0339469850010044
21006,0.7475606760306622
21007,0.3416487404450859
21008,0.6115534781872849
21009,0.0417616467293231
